name,description,color,lat,lon,img,link,zemlja,bastina,img2
"isusovačke misije kod naroda Gvarana: San Ignacio Miní, Santa Ana, Nuestra Señora de Loreto i Santa María la Mayor (Argentina), São Miguel das Missões (Brazil) (1983; 1984)",,blue,-27.332778,-55.517222,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Las_ruinas_de_San_Ignacio.JPG/640px-Las_ruinas_de_San_Ignacio.JPG,,Argentina,kulturna baština,Las_ruinas_de_San_Ignacio.jpg
nacionalni park Iguaçu (1984),,blue,-25.616667,-54.333333,https://upload.wikimedia.org/wikipedia/commons/d/d1/Iguazu_National_Park_Falls.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=26987,Argentina,prirodna baština,Iguazu_National_Park_Falls.jpg
špilja Cueva de las Manos u dolini rijeke Pinturas (1999),,blue,-47.155833,-70.657222,https://upload.wikimedia.org/wikipedia/commons/f/f4/SantaCruz-CuevaManos-P2210651b.jpg,,Argentina,kulturna baština,SantaCruz-CuevaManos-P2210651b.jpg
poluotok Valdés (1999),,blue,-42.5,-64,https://upload.wikimedia.org/wikipedia/commons/2/2d/Peninsula_Vald%C3%A9s_STS-68.jpg,,Argentina,prirodna baština,Peninsula_Vald%C3%A9s_STS-68.jpg
parkovi prirode Ischigualasto i Talampaya (2000),,blue,-29.8,-67.833333,https://upload.wikimedia.org/wikipedia/commons/a/a5/Talampaya_NP.jpg,,Argentina,prirodna baština,Talampaya_NP.jpg
"Córdoba, isusovačka estancija (2000)",,blue,-31.416667,-64.183333,https://upload.wikimedia.org/wikipedia/commons/9/91/Montaje_CBA_9.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=12471,Argentina,kulturna baština,Montaje_CBA_9.jpg
dolina Quebrada de Humahuaca (2003),,blue,-23.199861,-65.348861,https://upload.wikimedia.org/wikipedia/commons/d/db/AR378-Quebrada_de_Humahuaca.jpg,,Argentina,kulturna baština,AR378-Quebrada_de_Humahuaca.jpg
Haghpat (1996),,blue,41.095,44.710278,https://cdn.pixabay.com/photo/2018/10/01/17/35/armenia-3716847_1280.jpg,,Armenija,kulturna baština,armenia-3716847_1280.jpg
Sanahin (2000),,blue,41.087924,44.667985,https://cdn.pixabay.com/photo/2016/11/06/17/16/asia-1803496_1280.jpg,,Armenija,kulturna baština,asia-1803496_1280.jpg
Ečmiadzin (2000),,blue,40.172778,44.2925,https://images.unsplash.com/photo-1624357485940-241bdaad73b3?ixlib=rb-1.2.1&ixid=MnwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8&auto=format&fit=crop&w=2073&q=80,https://www.enciklopedija.hr/natuknica.aspx?ID=17038,Armenija,kulturna baština,photo-1624357485940-241bdaad73b3.jpg
Zvartnots (2000),,blue,40.159714,44.336575,https://cdn.pixabay.com/photo/2016/10/29/17/37/cathedral-1781012_1280.jpg,,Armenija,kulturna baština,cathedral-1781012_1280.jpg
Geghard (manastir) (2000),,blue,40.140425,44.818511,https://cdn.pixabay.com/photo/2016/11/17/19/41/church-1832524_1280.jpg,,Armenija,kulturna baština,church-1832524_1280.jpg
gornji dio doline Azata (2000),,blue,39.9523,44.4874,https://images.unsplash.com/photo-1637424192844-f42da288fa7e?ixlib=rb-1.2.1&ixid=MnwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8&auto=format&fit=crop&w=2070&q=80,,Armenija,kulturna baština,photo-1637424192844-f42da288fa7e.jpg
Veliki koraljni greben (Great Barrier Reef) (1981),,blue,-18.283333,147.7,https://cdn.pixabay.com/photo/2016/07/02/04/45/heart-1492445_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=64177,Australija,prirodna baština,heart-1492445_1280.jpg
nacionalni park Kakadu (1981; 1987; 1992; 2011),,blue,-12.421111,132.673056,https://cdn.pixabay.com/photo/2021/05/09/09/35/waterfalls-6240366_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=70260,Australija,kulturna i prirodna baština,waterfalls-6240366_1280.jpg
jezera Willandra (1981),,blue,-34,143,https://upload.wikimedia.org/wikipedia/commons/e/ee/Willandra_Lakes.png,,Australija,kulturna i prirodna baština,Willandra_Lakes.png
otok Lord Howe i okolni otočići (1982),,blue,-31.554167,159.085,https://cdn.pixabay.com/photo/2016/09/24/07/59/lord-howe-island-1691171_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=37148,Australija,prirodna baština,lord-howe-island-1691171_1280.jpg
zaštićeno područje Tasmanije (1982; 1989; 2010; 2012; 2013),,blue,-39.94,148.33,https://cdn.pixabay.com/photo/2019/01/01/00/41/overland-track-3906035_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=60506,Australija,kulturna i prirodna baština,overland-track-3906035_1280.jpg
kišne šume Gondvane (1986; 1994),,blue,-28.25,150.05,https://images.unsplash.com/photo-1563996618-ea68c8161f89?ixlib=rb-1.2.1&ixid=MnwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8&auto=format&fit=crop&w=2070&q=80,,Australija,prirodna baština,photo-1563996618-ea68c8161f89.jpg
nacionalni park Uluru-Kata Tjuta (1987; 1994),,blue,-25.312222,131.018611,https://images.pexels.com/photos/10015974/pexels-photo-10015974.jpeg,https://www.enciklopedija.hr/natuknica.aspx?ID=63123,Australija,kulturna i prirodna baština,pexels-photo-10015974.jpeg
vlažni tropi Queenslanda (1988),,blue,-15.65,144.966667,https://upload.wikimedia.org/wikipedia/commons/c/c2/Kuranda_-_Barron_Gorge_lookout.jpg,,Australija,prirodna baština,Kuranda_-_Barron_Gorge_lookout.jpg
"zaljev Shark Bay, Western Australia (1991)",,blue,-25.5,113.5,https://upload.wikimedia.org/wikipedia/commons/7/7b/Shark_Bay_Phytoplankton_in_Bloom.jpg,,Australija,prirodna baština,Shark_Bay_Phytoplankton_in_Bloom.jpg
otok Fraser (1992),,blue,-25.216667,153.133333,https://cdn.pixabay.com/photo/2019/02/11/03/54/fraser-3988712_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=70261,Australija,prirodna baština,fraser-3988712_1280.jpg
"Naracoorte, nalazište fosila sisavaca (1994)",,blue,-37.036111,140.797639,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Thylacoleo_skeleton_in_Naracoorte_Caves.jpg/2560px-Thylacoleo_skeleton_in_Naracoorte_Caves.jpg,,Australija,prirodna baština,Thylacoleo_skeleton_in_Naracoorte_Caves.jpg
"Riversleigh, nalazište fosila sisavaca (1994)",,blue,-19.033333,138.633333,https://upload.wikimedia.org/wikipedia/commons/7/71/Riversleigh.jpg,,Australija,prirodna baština,Riversleigh.jpg
otoci Heard i McDonald (1997),,blue,-53.1,73.516667,https://hr.wikipedia.org/wiki/Otok_Heard_i_oto%C4%8Dje_McDonald#/media/Datoteka:Heard_Island.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=70262,Australija,prirodna baština,Heard_Island.jpg
otok Macquarie (1997),,blue,-54.63,158.86,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Royal-geographical-society_geographical-journal_1914_macquarie-island-antarctica_1381_2000_600.jpg/1280px-Royal-geographical-society_geographical-journal_1914_macquarie-island-antarctica_1381_2000_600.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=37885,Australija,prirodna baština,1280px-Royal-geographical-society_geographical-journal_1914_macquarie-island-antarctica_1381_2000_600.jpg
Modro gorje (Blue Mountains; 2000),,blue,-33.718056,150.310556,https://cdn.pixabay.com/photo/2019/07/14/15/42/sydney-4337412_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=70263,Australija,prirodna baština,sydney-4337412_1280.jpg
nacionalni park Purnululu (2003),,blue,-17.463056,128.564167,https://cdn.pixabay.com/photo/2013/07/19/18/00/purnululu-165355_1280.jpg,,Australija,prirodna baština,purnululu-165355_1280.jpg
"Melbourne, park Carlton Gardens s izložbenom palačom (2004)",,blue,-37.806111,144.970278,https://upload.wikimedia.org/wikipedia/commons/f/f9/CarltonGardenFountain.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=39988,Australija,kulturna baština,CarltonGardenFountain.jpg
"Sydney, zgrada Opere (2007)",,blue,-33.858611,151.214167,https://cdn.pixabay.com/photo/2014/06/06/09/36/sydney-opera-house-363244_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=59192,Australija,kulturna baština,sydney-opera-house-363244_1280.jpg
Australski kažnjenički lokaliteti (2010),,blue,-33.378333,150.994444,https://upload.wikimedia.org/wikipedia/commons/e/ee/PortArthur_main_lowres.JPG,,Australija,kulturna baština,PortArthur_main_lowres.JPG
obala Ningaloo (2011),,blue,-22.5625,113.810278,https://images.unsplash.com/photo-1632018602741-db0b2d5623d9?ixlib=rb-1.2.1&ixid=MnwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8&auto=format&fit=crop&w=2533&q=80,,Australija,prirodna baština,photo-1632018602741-db0b2d5623d9.jpg
"Salzburg, povijesna jezgra (1996)",,blue,47.7997,13.0486,https://cdn.pixabay.com/photo/2021/01/30/18/07/salzburg-5964812_960_720.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=54260,Austrija,kulturna baština,salzburg-5964812_960_720.jpg
"Schönbrunn (Beč), park i dvorac (1996)",,blue,48.184516,16.311865,https://cdn.pixabay.com/photo/2013/04/22/17/31/vienna-106513_960_720.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=54958,Austrija,kulturna baština,vienna-106513_960_720.jpg
područje Hallstatt-Dachstein (1997),,blue,47.562,13.649,,https://www.enciklopedija.hr/natuknica.aspx?ID=24191,Austrija,kulturna baština,
područje Salzkammergut (1997),,blue,47.7,13.583333,https://images.unsplash.com/photo-1555330600-877039de636d?ixlib=rb-1.2.1&ixid=MnwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8&auto=format&fit=crop&w=1522&q=80,https://www.enciklopedija.hr/natuknica.aspx?ID=54265,Austrija,kulturna baština,photo-1555330600-877039de636d.jpg
Semmerinška željeznička pruga (1998) (Semmering),,blue,47.646944,15.83,https://cdn.pixabay.com/photo/2018/12/22/17/50/semmering-3890026_960_720.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=55357,Austrija,kulturna baština,semmering-3890026_960_720.jpg
"Graz, povijesna jezgra (1999)",,blue,47.070833,15.438611,https://cdn.pixabay.com/photo/2021/07/09/11/18/austria-6398889_960_720.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=23185,Austrija,kulturna baština,austria-6398889_960_720.jpg
dvorac Eggenberg (2010),,blue,47.07395,47.07395,https://cdn.pixabay.com/photo/2015/05/27/11/46/castle-786319_960_720.jpg,,Austrija,kulturna baština,castle-786319_960_720.jpg
"Wachau, dolina Dunava (2000)",,blue,48.364444,15.434167,https://images.unsplash.com/photo-1617355517055-6571aa100c9c?ixlib=rb-1.2.1&ixid=MnwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8&auto=format&fit=crop&w=1469&q=80,https://www.enciklopedija.hr/natuknica.aspx?ID=65716,Austrija,kulturna baština,photo-1617355517055-6571aa100c9c.jpg
kultivirani krajolik oko Nežiderskoga jezera (Neusiedler See/Fertő-tό) (2001),,blue,47.833333,16.75,https://upload.wikimedia.org/wikipedia/commons/a/a4/Neusiedler_Lake_satellite.png,https://www.enciklopedija.hr/natuknica.aspx?ID=43677,Austrija,kulturna baština,Neusiedler_Lake_satellite.png
"Beč, povijesna jezgra (2001)",,blue,48.2,16.366667,https://cdn.pixabay.com/photo/2014/08/26/13/09/panorama-427929_960_720.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=6540,Austrija,kulturna baština,panorama-427929_960_720.jpg
prapovijesne naseobine sojenica oko Alpa (2011),,blue,46.587022,14.159461,https://cdn.pixabay.com/photo/2019/09/08/19/34/unterach-am-attersee-4461728_960_720.jpg,,Austrija,kulturna baština,unterach-am-attersee-4461728_960_720.jpg
Baku (2000),,blue,40.395278,49.882222,https://cdn.pixabay.com/photo/2019/11/14/19/41/baku-4626962_960_720.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=5410,Azerbajdžan,kulturna baština,baku-4626962_960_720.jpg
"Gobustan, rezervat s prapovijesnim crtežima (2007)",,blue,40.535,48.921111,https://cdn.pixabay.com/photo/2017/11/20/11/41/baku-2965218_960_720.jpg,,Azerbajdžan,kulturna baština,baku-2965218_960_720.jpg
arheološki lokalitet Qal’at al-Bahrain (2005; 2008),,blue,26.233611,50.520556,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Portuguese_Fort_Bahrain_1870.jpg/1024px-Portuguese_Fort_Bahrain_1870.jpg,,Bahrein,kulturna baština,Portuguese_Fort_Bahrain_1870.jpg
"lov na bisere, svjedočanstvo otočnoga gospodarstva (Muharraq) (2012)",,blue,26.24128,50.61351,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Isa_Bin_Ali_House.jpg/1280px-Isa_Bin_Ali_House.jpg,,Bahrein,kulturna baština,Isa_Bin_Ali_House.jpg
"Bagerhat, džamije (1985)",,blue,22.666667,89.8,https://upload.wikimedia.org/wikipedia/commons/7/7e/Sixty_Dome_Mosque_in_Bagerhat_Bangladesh.JPG,,Bangladeš,kulturna baština,Sixty_Dome_Mosque_in_Bagerhat_Bangladesh.JPG
"Paharpur, budistički samostan (1985)",,blue,25.0311,88.9773,https://upload.wikimedia.org/wikipedia/commons/9/94/Paharpur_03.JPG,,Bangladeš,kulturna baština,Paharpur_03.JPG
"Sundarbans, močvarno područje (1997)",,blue,21.733188,88.868966,https://upload.wikimedia.org/wikipedia/commons/e/e7/Sundarbans01.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=58789,Bangladeš,prirodna baština,Sundarbans01.jpg
"Bridgetown, povijesna jezgra i vojni garnizon (2011)",,blue,13.0975,-59.616667,https://cdn.pixabay.com/photo/2020/03/08/07/56/barbados-4911692_960_720.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=9495,Barbados,kulturna baština,barbados-4911692_960_720.jpg
redovničke nastambe (kuće) begina (1998),,blue,51.04647503,3.735938039,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Begijnhofpoort_Begijnhofstraat_H_Begga.jpg/640px-Begijnhofpoort_Begijnhofstraat_H_Begga.jpg,,Belgija,kulturna baština,Begijnhofpoort_Begijnhofstraat_H_Begga.jpg
trg La Grand-Place u Bruxellesu (1998),,blue,50.846667,4.3525,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Grand_Place_Brussels_Belgium_Travel_Europe.jpg/640px-Grand_Place_Brussels_Belgium_Travel_Europe.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=9870,Belgija,kulturna baština,Grand_Place_Brussels_Belgium_Travel_Europe.jpg
tornjevi (beffroi) Belgije i Francuske (1999; 2005),,blue,50.938678,4.038526,,,Belgija,kulturna baština,
ustave na starom Canal du Centre (La Louvière-Thieu; 1998),,blue,50.481111,4.137222,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Houding1.jpg/640px-Houding1.jpg,,Belgija,kulturna baština,Houding1.jpg
tornjevi (beffroi) Belgija (1999),,blue,50.938678,4.038526,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Tournai_%28Belgique-Belgium%2C_Belgi%C3%AB%29%2C_Grand%27Place.jpg/640px-Tournai_%28Belgique-Belgium%2C_Belgi%C3%AB%29%2C_Grand%27Place.jpg,,Belgija,kulturna baština,Tournai_%28Belgique-Belgium%2C_Belgi%C3%AB%29%2C_Grand%27Place.jpg
"Brugge, povijesna jezgra (2000)",,blue,51.208889,3.224167,https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/%22Groenerei%22%2C_canal_in_Bruges%2C_Belgium.jpg/640px-%22Groenerei%22%2C_canal_in_Bruges%2C_Belgium.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=9804,Belgija,kulturna baština,"_Groenerei_,_canal_in_Bruges,_Belgium.jpg"
"Bruxelles, zgrade arhitekta Victora Horte (2000)",,blue,50.828056,4.362222,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/House_of_Victor_Horta_%282710691839%29.jpg/640px-House_of_Victor_Horta_%282710691839%29.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=26171,Belgija,kulturna baština,House_of_Victor_Horta_%282710691839%29.jpg
neolitički rudnici kremena kraj Spiennesa (Mons) (2000),,blue,50.43077,3.97879,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Spiennes1.jpg/640px-Spiennes1.jpg,,Belgija,kulturna baština,Spiennes1.jpg
katedrala Notre-Dame u Tournaiu (2000),,blue,50.60655,3.388858,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Tournai_Grand_Place.jpg/640px-Tournai_Grand_Place.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=61928,Belgija,kulturna baština,Tournai_Grand_Place.jpg
"Antwerpen, muzej Plantin-Moretus (2005)",,blue,51.218333,4.397778,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Library_of_Plantin-Moretus_Museum_in_Antwerp.jpg/640px-Library_of_Plantin-Moretus_Museum_in_Antwerp.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=3218,Belgija,kulturna baština,Library_of_Plantin-Moretus_Museum_in_Antwerp.jpg
"Bruxelles, palača Stoclet (2009) (Hoffmann, Josef)",,blue,50.835278,4.416111,https://live.staticflickr.com/7046/6951499771_bccdc8c121_n.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=25891,Belgija,kulturna baština,6951499771_bccdc8c121_n.jpg
rudnici Valonije (2012),,blue,50.435278,3.838333,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Blegny-Mine_-_10.jpg/1280px-Blegny-Mine_-_10.jpg,,Belgija,kulturna baština,1280px-Blegny-Mine_-_10.jpg
koraljni greben (1996),,blue,17.315556,-87.534444,https://upload.wikimedia.org/wikipedia/commons/a/a8/Satellite_image_of_Belize_in_March_31%2C_2002.jpg,,Belize,kulturna baština,Satellite_image_of_Belize_in_March_31%2C_2002.jpg
kraljevske palače Abomey (1985; 2007),,blue,7.18645,1.994003,https://www.enciklopedija.hr/Ilustracije/HOL_0021.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=162,Benin,kulturna baština,HOL_0021.jpg
Beloveška šuma (1979; 1992),,blue,52.75,23.983333,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Lynx_lynx1Bia%C5%82owie%C5%BCa_Forest.JPG/640px-Lynx_lynx1Bia%C5%82owie%C5%BCa_Forest.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=6797,Bjelorusija,prirodna baština,Lynx_lynx1Bia%C5%82owie%C5%BCa_Forest.JPG
dvorac Mir (2000),,blue,53.451239,26.473,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Mir-Castle.jpg/640px-Mir-Castle.jpg,,Bjelorusija,kulturna baština,Mir-Castle.jpg
"Nesviž, dvorac obitelji Radziwiłł (2005)",,blue,53.222878,26.691736,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Reconstruction_of_the_Nesvizh_Castle.jpg/640px-Reconstruction_of_the_Nesvizh_Castle.jpg,,Bjelorusija,kulturna baština,Reconstruction_of_the_Nesvizh_Castle.jpg
"Struveov geodetski luk, lanac geodetskih točaka za triangulaciju (2005)",,blue,59.057778,26.337778,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Struve_rudi_moldova.jpg/640px-Struve_rudi_moldova.jpg,,Bjelorusija,kulturna baština,Struve_rudi_moldova.jpg
"Tsodilo, špiljski crteži (2001)",,blue,-18.75,21.733333,https://images.unsplash.com/photo-1651455031331-30230cec591b?ixlib=rb-1.2.1&ixid=MnwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8&auto=format&fit=crop&w=2071&q=80,,Bocvana,kulturna baština,photo-1651455031331-30230cec591b.jpg
Potosí (1987),,blue,-19.583333,-65.75,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Across_South_America%3B_an_account_of_a_journey_from_Buenos_Aires_to_Lima_by_way_of_Potos%C3%AD%2C_with_notes_on_Brazil%2C_Argentina%2C_Bolivia%2C_Chile%2C_and_Peru_%281911%29_%2814774560871%29.jpg/640px-thumbnail.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=49780,Bolivija,kulturna baština,"Across_South_America;_an_account_of_a_journey_from_Buenos_Aires_to_Lima_by_way_of_Potosí,_with_notes_on_Brazil,_Argentina,_Bolivia,_Chile,_and_Peru_(1911)_(14774560871).jpg"
isusovačke misije Chiquitosa (1990),,blue,-16.770846,-61.454265,,,Bolivija,kulturna baština,
"Sucre, povijesna jezgra (1991)",,blue,-19.05,-65.25,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/La_Recoleta_Sucre.png/640px-La_Recoleta_Sucre.png,https://www.enciklopedija.hr/natuknica.aspx?ID=58608,Bolivija,kulturna baština,La_Recoleta_Sucre.png
"Fuerte de Samaipata, arheološki lokalitet (1998)",,blue,-18.178356,-63.818989,https://upload.wikimedia.org/wikipedia/commons/b/b1/El_Fuerte_Vista_de_arriba.jpg,,Bolivija,kulturna baština,El_Fuerte_Vista_de_arriba.jpg
nacionalni park Noel Kempff Mercado (2000),,blue,-14.266667,-60.866667,,,Bolivija,prirodna baština,
"Tiahuanaco (Tiwanaku), arheološki lokalitet (2000)",,blue,-16.554722,-68.673333,https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bol-tihuanaco-sonnentor.jpg/640px-Bol-tihuanaco-sonnentor.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=61242,Bolivija,kulturna baština,Bol-tihuanaco-sonnentor.jpg
"Mostar, povijesna jezgra sa Starim mostom (2005)",,blue,43.3371,17.81485,https://www.enciklopedija.hr/Ilustracije/HE7_1098.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=42087,"Bosna i Hercegovina
",kulturna baština,HE7_1098.jpg
most Mehmed-paše Sokolovića u Višegradu (2007),,blue,43.782222,19.287778,https://www.enciklopedija.hr/Ilustracije/HE11_1050.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=64858,"Bosna i Hercegovina
",kulturna baština,HE11_1050.jpg
"Ouro Prêto, povijesna gradska jezgra (1980)",,blue,-20.385278,-43.503611,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/OuroPretoView.jpg/640px-OuroPretoView.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=45950,Brazil,kulturna baština,OuroPretoView.jpg
"Olinda, povijesna gradska jezgra (1982)",,blue,-8,-34.883333,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Colonial_Church_in_Olinda.jpg/640px-Colonial_Church_in_Olinda.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=45047,Brazil,kulturna baština,Colonial_Church_in_Olinda.jpg
"isusovačke misije kod naroda Gvarana: San Ignacio Mini, Santa Ana, Nuestra Señora de Loreto i Santa María la Mayor (Argentina), São Miguel das Missões (Brazil) (1983; 1984)",,blue,-28.55,-54.552778,https://upload.wikimedia.org/wikipedia/commons/1/16/Portal_ruinas.JPG,,Brazil,kulturna baština,Portal_ruinas.JPG
"Salvador, stara gradska jezgra (1985)",,blue,-12.974722,-38.476667,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Porto_de_Salvador_Bahia_Vista_A%C3%A9rea_2021-0005.jpg/640px-Porto_de_Salvador_Bahia_Vista_A%C3%A9rea_2021-0005.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=54248,Brazil,kulturna baština,Porto_de_Salvador_Bahia_Vista_A%C3%A9rea_2021-0005.jpg
